 Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve,target_class
85.125,41.55643753,0.59262596,1.3895036459999999,3.415551839,17.96346326,7.186770962000001,63.98915367,
100.7578125,36.71591661,0.463232417,1.7966877680000002,1.8403010030000002,13.62715717,10.66831968,144.5165597,
101.6953125,49.19930109,0.38459457799999996,-0.07099111400000001,37.89297659,68.79304855,1.730857134,1.653323044,
149.6953125,48.77219985,-0.21130143399999998,0.087574018,22.52508361,,2.396545434,3.948694763,
120.6015625,39.64083671,0.30622866,0.893823425,8.260869565,35.10703424,4.475238682,20.02174243,
116.96875,48.05757249,0.351414791,0.336758085,3.030936455,17.48831084,7.7634983879999995,72.98158299,
101.8359375,42.02338957,0.449803878,0.507436267,4.075250836,,6.246001503,42.84267547,
124.0234375,45.04831865,0.183118075,0.044224075999999994,2.352006689,16.67405423,9.353894755,100.48115870000001,
127.9609375,40.28655218,-0.017145702,0.509236459,2.885451505,16.05251902,8.234513163999999,86.89265139,
104.0625,37.47890031,0.38130162700000003,1.401753113,1.7031772580000002,13.60889525,11.70869055,165.99932890000002,
132.3125,49.87073133,-0.133752766,-0.330138849,5.540133779,29.26595088,5.844902749,34.97066045,
85.859375,35.06260793,0.837685965,3.158829791,1.857859532,14.12112664,10.58036423,136.8835851,
95.109375,42.15933956,0.7727058440000001,0.911561651,2.0242474919999998,18.50603935,10.49066611,117.921019,
83.3671875,41.44157617,1.303898142,3.445580775,18.9180602,50.06415591,2.8440802539999996,7.4292232039999995,
103.875,46.86283175,0.43299776799999995,0.301744747,117.25,72.14273205,-0.18466486199999999,-0.7952164829999999,
133.9921875,52.66617986,,-0.159532628,7.127926421000001,,5.083122563,25.26442307,
120.3125,51.82915896,0.154964157,-0.69442444,3.27006689,18.07855787,7.836818566,73.61284468,
100.7109375,58.65512983,0.609798293,-0.08056426900000001,2.910535117,16.79144718,8.233593806,83.77781206,
101.8046875,38.81910342,0.400958204,1.122787948,2.1914715719999998,14.66308224,9.671455754,118.45124229999999,
89.7578125,46.55352197,0.645350043,0.768414622,2.067725753,13.48080247,9.744522201,129.34482,
128.9765625,55.67406051,-0.08570242300000001,-0.594461041,5.858695652000001,30.994971000000003,5.618642897999999,32.05384781,
91.6796875,40.16565962,0.44391106700000005,1.820415081,2.54180602,16.11572151,8.886401247,97.61822302,
107.328125,48.9183167,0.548424009,0.137760139,2.172240803,16.64579146,9.332305345,100.90038100000001,
113.6796875,51.26599348,0.38633033299999997,0.075327085,1.72993311,15.26345474,10.94824447,135.8835858,
116.6875,44.75344784,,0.196419586,9.766722408,40.14111725,4.146721597,16.12095997,
95.6015625,52.56281062,0.530872208,-0.084731413,2.410535117,14.21688863,9.406061731,118.4317915,
149.5234375,56.73595157,-0.413414383,-0.44490517399999996,172.3227425,58.95576414,-2.083589644,,
50.375,38.17107871,2.9601984089999998,10.17820522,88.7458194,82.23541097,0.34489365200000005,-1.134392158,
110.25,45.18832122,,0.9342323490000001,3.233277592,19.79168087,7.748047166,67.64891638,
108.7578125,46.08920462,0.308510895,0.37759621200000004,2.080267559,15.0969081,9.577316827,112.6833239,
101.265625,41.3930256,0.49621381600000003,0.8408615840000001,3.1187290969999997,20.46354824,7.785509673,67.04725324,
103.2109375,36.78944574,0.294395209,1.5744550259999999,3.051839465,15.09254578,7.571114591000001,82.99380479999999,
129.5859375,48.59422666,0.069868557,0.218274647,4.72993311,29.196425199999997,6.521206607000001,42.74144282,
192.6171875,56.92609259,-1.876011181,2.444697879,20.02424749,53.10324941,2.764808733,6.341108346,
97.203125,33.45294255,0.666373873,2.979826177,15.53344482,48.61389466,3.063647212,8.10047095,
126.15625,49.5253151,0.040942431,-0.21956133100000003,3.5259197319999998,18.77445332,8.133840756,82.87257495,
118.2734375,50.28399268,,-0.10846828900000001,4.069397993,19.22541082,6.443271339,52.80375362,
109.375,48.21323081,0.10997696,-0.08293341,2.199832776,13.84050451,9.668791448,126.3002605,
123.984375,50.93301121,0.062510953,-0.33676104700000004,2.307692308,15.75621047,9.043654942,98.91169029999999,
101.09375,47.98656021,0.42030480299999995,0.259849645,1.098662207,10.12878435,16.33803018,351.7455334,
120.5859375,40.83666538,,0.5291070689999999,5.77006689,29.58361779,5.440727862999999,29.83522186,
121.296875,46.55966592,,0.088793411,3.14632107,18.97039133,7.959417861,73.5925599,
132.9765625,39.25068965,-0.190663109,0.71935469,2.005852843,14.53679908,9.956426993,122.1164601,
119.9296875,55.432699,0.286052109,-0.362257295,15.30183946,49.58820421,3.182964402,8.851834229,
130.4453125,51.33785284,0.17856692100000002,-0.232562765,31.66137124,72.87436993,1.88729684,1.621444916,
88.9921875,41.04541998,1.06661552,3.089901423,9.429765886,36.4196681,3.9854594010000004,15.29797093,
91.984375,43.81958473,0.825235154,1.9620241669999998,51.73913043,90.86816781,1.26781163,-0.293069512,
103.859375,42.80857361,0.375263027,0.5324073189999999,3.5585284280000002,17.37908305,6.692119602000001,58.99767809,
111.0703125,59.84252559,0.20771440300000002,-0.6000094570000001,10.4138796,41.66724098,4.077996095,15.71586985,
145.875,49.14996185,0.019480028,-0.35924319899999996,1.890468227,,11.37941435,152.3018866,
134.859375,53.16964806,-0.271088147,-0.33398057800000003,3.053511706,19.82251041,8.05828486,73.95888734,
111.4375,45.10867953,0.098104024,0.109710639,7.198160535,28.8656216,4.813284852,25.24325375,
133.6015625,51.40059275,-0.15512513,-0.607272878,9.811036789,38.26325042,4.285756532,18.33910276,
92.3828125,40.59347259,0.520647081,1.58954401,2.780936455,17.13102677,8.147868625,79.75103163,
127.296875,57.04882221,,-0.602934976,3.387959866,20.00246612,8.280176686,79.53537215,
14.6875,34.72227986,5.338868819,28.42242062,131.89715719999998,65.63078514,-0.028542707,-0.46745509999999996,
138.25,44.11561515,0.021824924,0.364679814,2.593645485,15.74038199,9.652010343999999,120.60097209999999,
116.921875,45.47640346,0.140356441,-0.096451285,2.786789298,,8.107250338,74.32592271,
111.6015625,47.02996715,0.138374139,0.118190454,2.954849498,18.92114339,7.982563865,72.60173334,
110.3125,45.1941558,0.259719815,0.447388293,0.591137124,9.135960502,21.42199437,535.5039467,
118.4609375,49.83596567,0.42658693,0.122357836,2.088628763,14.48868216,9.320284807,110.16676969999999,
125.640625,57.51966164,0.055117128,-0.515529066,67.72491639,82.40121529999999,0.417200036,-1.77387636,
127.3515625,42.002713799999995,0.324775478,0.684810974,0.9724080270000001,11.23859844,16.06336989,299.7461558,
101.8828125,44.78064961,0.407652576,0.425619307,1.227424749,12.51735052,12.627668400000001,190.9607437,
87.359375,44.80090233,0.9210216459999999,1.626215652,1.8996655519999999,12.32373922,11.20698538,175.2216541,
103.4296875,45.59411345,0.262504489,0.094693548,1.018394649,,16.68003798,348.8779028,
119.890625,54.45457315,,-0.612900021,1.076923077,11.85210292,15.00667859,257.48592859999997,
101.984375,34.95376061,0.560913798,3.881513656,1.071070234,10.74697434,15.67014335,304.1108128,
98.359375,36.1809114,0.47138466799999995,2.51355235,2.657190635,14.66400298,8.445619819,98.23046661,
126.171875,47.41738035,0.108234477,0.37343831899999996,2.5702341140000002,15.27230811,8.530018418,93.24530274,
86.3828125,40.27893391,,2.294039416,5.964046822999999,28.78535276,5.127251079,26.87669014,
124.875,40.286862,,1.338747355,1.2784280940000001,14.37308322,12.76434889,174.66048869999997,
91.1796875,48.61141095,0.516229326,0.717386162,3.573578595,19.86897981,6.784047165,,
117.6015625,49.46326602,0.147489009,-0.220296928,79.78260870000001,83.39624899,0.122399373,-1.907993452,
121.421875,40.98372569,0.099383733,0.44789665100000003,6.906354515,32.27597748,4.912407191000001,23.86757986,
110.2421875,51.48827932,0.229289235,-0.29894509,2.497491639,,8.658736221,89.66608114,
105.2890625,44.68993041,0.162473642,0.479615081,2.578595318,,8.190965526,76.76473284,
126.4453125,46.49307889,-0.015445546999999999,0.143914152,10.21070234,37.56093047,3.8409013360000004,14.12090855,
78.046875,36.40009001,0.860088944,3.14129784,1.4974916390000002,14.70151724,11.52391143,146.5140074,
144.03125,46.46839274,0.043281259,0.026995933,3.5242474919999998,,7.553620154,69.87855367,
96.015625,37.8661261,0.450056238,2.107946493,1.671404682,12.02567842,12.30223314,202.1027709,
105.28125,45.1788006,0.295746819,0.696595686,0.383779264,8.147000459,27.153941399999997,809.7018949,
139.2578125,52.00334215,0.08880174699999999,-0.398664735,2.134615385,,9.597763259,98.2654565,
100.0703125,48.70289128,,0.35861562799999996,13.90802676,48.35943914,3.468044065,10.7373052,
149.1328125,52.21056692,-0.21214097899999998,-0.37319977600000004,3.998327759,25.23617534,7.008865662000001,51.32437041,
120.640625,47.18724907,0.352311825,0.11446904599999999,2.577759197,17.05087235,10.01869881,117.36243490000001,
100.796875,43.16743553,0.382478446,0.42507546399999996,3.2098662210000004,18.63844347,7.851139203,71.39184023,
121.4765625,41.67845008,,0.720947388,9.387959866000001,40.42028352,4.427581883,18.70914104,
74.6328125,44.24114867,0.996855022,1.8395531109999999,32.30769231,62.66735967,1.9036198519999998,2.378535032,
129.4296875,44.89757155,-0.104229566,-0.079503753,4.201505017,22.73826717,6.451748597000001,46.05445921,
131.7578125,49.86007704,-0.02256117,-0.121906814,1.965719064,18.85336823,10.56284653,117.36874979999999,
108.7578125,43.22104271,0.319377521,0.5792589020000001,1.262541806,10.69779311,15.05153478,296.5687707,
147.8828125,48.16842539,-0.202439907,0.263671669,2.658862876,15.61168673,9.055379919,106.1480213,
108.2734375,49.75780637,0.153391323,-0.024865335,2.14548495,14.17062431,10.21321408,130.8836675,
81.9765625,31.65326426,1.11477423,5.801512702,2.49916388,18.90618891,9.420493152,96.98681378,
142.15625,49.17784014,,-0.041110494,0.372909699,7.663910248,30.99291931,1017.403028,
104.96875,43.57158935,0.44162567,0.592070623,1.2198996659999999,12.30544807,13.28777554,211.141886,
112.6171875,50.01657867,0.19698186399999998,-0.314346243,1.427257525,12.52718353,13.19238767,,
123.171875,52.83215010000001,0.23688868,-0.112110191,1.9540133780000002,12.7943102,10.73977982,157.4510087,
126.515625,42.3834771,-0.09154642800000001,0.751778554,3.5117056860000004,21.24374463,7.548664931,63.87615227,
91.2734375,47.59246179,0.730329282,0.9987162759999999,2.54264214,20.88859655,9.072424907,86.2698587,
92.2890625,46.16802741,0.44332141,0.284898075,2.238294314,19.56681987,9.854371439,101.9330536,
92.6484375,38.42577867,0.543652402,1.968624886,3.0075250839999996,19.26051232,8.215321347,76.19909659,
100.6640625,50.37302684,0.174166827,-0.047649215999999994,2.872073579,16.61202538,8.49188416,,
116.9921875,52.07754076,0.09854276599999999,-0.28762329,1.93812709,11.99928305,11.10161308,182.26833630000002,
83.0234375,55.80385079,0.931031235,0.419404734,26.30434783,68.48190944,2.355388486,3.794600271,
115.4609375,50.76014405,0.313679504,-0.35566858700000004,2.0,12.39646082,10.66346929,164.8802552,
122.9609375,45.2709555,0.168025142,0.515421885,2.3762541809999997,,9.00258165,84.51841005,
68.359375,31.90849573,2.165211405,9.422734163,11.73662207,41.62216612,4.044943826,16.25307424,
142.890625,49.97565569,-0.239889104,-0.166185901,2.076086957,17.01656865,9.866068877,108.01244299999999,
153.21875,49.51009012,-0.430769781,0.123171066,2.515886288,,9.085578126,108.13961540000001,
136.53125,52.24490667,0.038066317,-0.523901759,1.989130435,16.40847879,10.03744893,116.17239170000002,
101.046875,47.36706058,0.193583235,0.179709738,1.9456521740000001,14.01908241,9.881599629,123.96835209999999,
116.5703125,46.76849293,0.35503515399999996,-0.015581066000000001,3.7006688960000003,20.66185067,7.510826871,65.932084,
124.953125,49.07183182,0.009028181,-0.411015215,3.3461538460000004,,7.640859841,61.43671582,
108.796875,52.64865255,0.58905993,0.248780963,7.741638796,33.29197336,4.878544778999999,24.59973131,
136.71875,57.14071686,-0.151446932,-0.47284339200000003,0.885451505,10.45700334,16.59516655,335.422353,
110.4765625,37.82173748,0.20231241100000003,1.739351444,2.47909699,15.84658044,9.040641647000001,101.0842954,
130.359375,50.98862226,-0.052126211,-0.24566505800000002,3.31187291,17.90178219,7.575502533,71.82775322,
87.2890625,45.250026299999995,0.8214069740000001,1.511212301,15.19397993,,3.243149222,9.264300751,
118.3125,50.26628312,,-0.338294276,1.098662207,12.71702431,14.02465778,220.0088637,
22.796875,31.00790206,5.885265052,36.11819086,116.5961538,57.22812665,0.741588543,0.22585899399999998,
108.234375,42.475449600000005,0.344319086,0.902060238,1.0551839459999999,12.14579623,15.41369993,271.11492069999997,
68.015625,31.88994365,2.649018545,14.11623269,4.068561873,24.74060036,7.272359922000001,56.66859151,
134.59375,49.91640473,-0.117524134,0.272873879,1.5142140469999998,10.56690574,14.05383844,287.83032189999994,
105.421875,52.2693758,0.46138444799999995,0.045268102000000005,22.04347826,54.53218297,2.583080563,5.6726405820000005,
99.921875,39.97745642,0.475156928,0.878744848,2.513377926,18.80690442,8.996180512,89.65553376,
29.203125,28.97718914,6.338635552,44.28826479,48.89882943,58.77825769,1.750623628,2.7350249410000003,
127.2578125,52.97644614,0.011995302,-0.6790172990000001,7.777591973,35.07708710000001,5.0407896569999995,25.31796139,
145.84375,46.972637899999995,-0.137448479,0.151721016,7.697324415,33.13964615,4.7738301,23.07280462,
139.9921875,49.43785494,-0.10600606800000001,-0.038200009,1.087792642,11.73251855,13.7933001,230.69756710000001,
130.484375,72.8924705,-0.029607315,-1.221741092,4.7090301,27.84183623,6.35727753,41.09660251,
117.9140625,46.88733627,-0.004076168,0.036205036,0.8102006690000001,10.54088693,17.38773115,,
113.15625,35.45803803,0.20661559899999998,2.346359939,1.571906355,13.8509389,11.91423968,170.06445159999998,
114.7578125,44.4864351,0.31224082,0.22724090100000002,1.635451505,17.69060218,11.38587979,133.37597040000003,
101.5546875,41.23727239,0.6870590129999999,1.3957523440000001,1.6722408030000002,11.707754,12.09705344,205.1290077,
109.0078125,49.80297056,,0.227140753,2.459866221,18.90366958,9.335046602,,
99.7734375,43.15365259,0.399828543,0.952153287,63.29264214,,0.60831412,-1.593794481,
106.1328125,45.06477475,0.537741747,0.892686038,2.973244147,17.72714846,8.074572423,79.29336242,
108.5625,41.94616155,0.42489940000000004,0.925716601,1.4464882940000001,12.94319901,12.09497299,177.11783540000002,
123.6328125,49.97512992,,-0.34156639200000005,2.7575250839999996,15.30857855,8.368428218,92.41764966,
122.78125,48.85116706,0.22867330100000002,-0.18990791399999998,5.285953177,27.79891068,5.83674888,35.28136729,
114.0390625,43.29647112,0.168872998,0.229812447,2.459866221,14.38246894,9.217249952000001,112.75989109999999,
84.515625,40.46680437,0.85831476,1.7213519940000002,1.641304348,13.69126615,11.38150687,156.33400680000003,
131.796875,46.75490606,,-0.270822244,1.574414716,16.27831665,11.86690422,151.0970462,
137.1875,58.42272541,-0.034327333,-0.833733767,3.1438127089999996,17.19330546,8.238180942,85.1123936,
162.2578125,49.43828952,-0.499530924,0.287712078,6.93645485,32.83267056,5.173693053,,
119.03125,45.62687282,-0.070863795,0.10182685699999999,2.6797658859999998,14.86180348,8.510970307000001,99.34315422,
123.4140625,47.00922904,0.251153285,-0.100744843,99.28010033,94.97381775,-0.056445974,-1.9272659019999998,
90.125,37.3404941,0.5455912079999999,1.7723983,1.531772575,13.58645649,12.38370739,182.6187899,
160.203125,47.57729884,,-0.129293193,58.74080268,84.62415257,0.7655949870000001,-1.3677760030000001,
100.0078125,54.78587525,0.629075907,0.167140852,0.827759197,10.68805629,16.67351345,326.2116297,
127.2578125,53.5801453,0.07400565,-0.23409307899999998,154.2416388,,-1.030287966,0.766167312,
100.265625,54.66838729,0.253872496,-0.359413059,2.564381271,,9.046584265,97.93626989,
133.296875,57.17877111,0.011618628999999998,-0.61654769,2.100334448,15.3076576,10.11607074,123.10649120000001,
42.2421875,29.15629919,,25.05911295,67.02675585,79.26204974,0.858547728,-0.532012073,
122.3828125,46.1874782,,0.21609091600000002,3.469063545,17.44671427,6.9418623770000005,61.85261991,
123.234375,62.98294466,0.12769649800000002,-1.001819684,132.9540134,90.86893089,-0.566263427,-1.341008404,
100.859375,41.68046874,,0.958974927,2.4590301,15.07825164,8.517678774,94.02267586,
113.484375,53.50496244,0.5574945729999999,-0.098470549,2.224916388,16.12458025,10.59660129,131.7627929,
118.2734375,41.585137599999996,0.260981863,0.8257949370000001,1.876254181,,10.14875828,125.6739403,
60.5625,34.8220364,2.7394385339999996,12.109844699999998,19.50083612,54.50586019,2.832184644,,
132.171875,52.29022216,-0.17278318,-0.26935223,6.633779264,28.16882921,4.962347479,26.66184252,
97.8828125,41.61272738,0.708667319,1.2182197909999999,2.586956522,17.05911315,8.212073321,80.17560664,
31.8125,33.94751234,5.109232055,28.39143769,76.30100334,74.62417341,0.76994675,-0.412583924,
117.015625,53.73008125,0.13781603,-0.23019347,2.306020067,15.34034172,9.618983052,111.68919059999999,
126.65625,51.08073229,0.044139805,-0.266079556,2.098662207,17.12906832,9.484770226,101.025846,
114.7109375,48.55701422,,-0.087056881,3.323578595,16.91320987,7.397349607000001,,
138.078125,42.02874934,0.024115907000000002,0.39448947799999995,8.135451505,32.38222882,4.4825101169999995,20.91657317,
126.6640625,50.75743131,-0.323082514,-0.319246707,3.355351171,23.36567631,7.627637129,60.35063802,
133.9765625,54.40120989999999,,-0.334637258,2.620401338,20.59620671,8.767099323,80.94699303,
108.6328125,51.13353705,,0.647275985,59.98745819,82.87536887,0.993160939,-0.536109599,
125.953125,59.96950519,0.049413418,-0.604350304,2.9347826089999995,16.67987274,7.95005399,80.24613579,
